1
1,00957403
1,009567629
1,009561218
1,009554795
1,009548362
1,009541918
1,009535463
1,009528996
1,009522519
1,00951603
1,009509529
1,009503017
1,009496493
1,009489957
1,00948341
1,00947685
1,009470278
1,009463694
1,009457097
1,009450488
1,009443867
1,009437233
1,009430586
1,009423926
1,009417253
1,009410566
1,009403867
1,009397154
1,009390428
1,009383688
1,009376935
1,009370168
1,009363387
1,009356592
1,009349782
1,009342959
1,009336121
1,009329269
1,009322402
1,009315521
1,009308625
1,009301714
1,009294788
1,009287847
1,009280891
1,009273919
1,009266933
1,00925993
1,009252912
1,009245878
1,009238829
1,009231763
1,009224682
1,009217584
1,00921047
1,00920334
1,009196193
1,00918903
1,00918185
1,009174653
1,009167439
1,009160208
1,00915296
1,009145695
1,009138413
1,009131113
1,009123796
1,00911646
1,009109108
1,009101737
1,009094348
1,009086942
1,009079517
1,009072073
1,009064612
1,009057132
1,009049633
1,009042115
1,009034579
1,009027024
1,00901945
1,009011856
1,009004244
1,008996612
1,00898896
1,008981289
1,008973599
1,008965888
1,008958158
1,008950408
1,008942637
1,008934847
1,008927036
1,008919204
1,008911353
1,00890348
1,008895587
1,008887673
1,008879738
1,008871782
1,008863805
1,008855806
1,008847786
1,008839745
1,008831682
1,008823598
1,008815492
1,008807363
1,008799213
1,008791041
1,008782846
1,00877463
1,00876639
1,008758129
1,008749844
1,008741537
1,008733207
1,008724854
1,008716479
1,008708079
1,008699657
1,008691212
1,008682742
1,00867425
1,008665733
1,008657193
1,008648629
1,008640041
1,008631429
1,008622793
1,008614132
1,008605447
1,008596738
1,008588004
1,008579245
1,008570461
1,008561653
1,008552819
1,00854396
1,008535076
1,008526167
1,008517232
1,008508272
1,008499286
1,008490274
1,008481237
1,008472173
1,008463084
1,008453968
1,008444826
1,008435658
1,008426463
1,008417241
1,008407993
1,008398718
1,008389416
1,008380087
1,008370732
1,008361348
1,008351938
1,0083425
1,008333035
1,008323542
1,008314021
1,008304473
1,008294896
1,008285292
1,008275659
1,008265998
1,008256309
1,008246591
1,008236845
1,00822707
1,008217267
1,008207435
1,008197573
1,008187683
1,008177763
1,008167814
1,008157836
1,008147828
1,008137791
1,008127724
1,008117628
1,008107501
1,008097345
1,008087158
1,008076941
1,008066694
1,008056418
1,008046111
1,008035774
1,008025408
1,008015012
1,008004586
1,007994131
1,007983647
1,007973133
1,00796259
1,007952018
1,007941417
1,007930787
1,007920128
1,007909441
1,007898724
1,00788798
1,007877206
1,007866404
1,007855574
1,007844716
1,007833829
1,007822915
1,007811972
1,007801002
1,007790004
1,007778978
1,007767924
1,007756843
1,007745734
1,007734598
1,007723435
1,007712245
1,007701028
1,007689783
1,007678512
1,007667213
1,007655888
1,007644537
1,007633159
1,007621754
1,007610323
1,007598866
1,007587382
1,007575872
1,007564336
1,007552775
1,007541187
1,007529574
1,007517934
1,00750627
1,00749458
1,007482864
1,007471123
1,007459356
1,007447565
1,007435748
1,007423907
1,00741204
1,007400149
1,007388233
1,007376292
1,007364327
1,007352337
1,007340323
1,007328284
1,007316222
1,007304135
1,007292024
1,007279889
1,00726773
1,007255548
1,007243342
1,007231112
1,007218858
1,007206581
1,007194281
1,007181958
1,007169611
1,007157241
1,007144848
1,007132433
1,007119994
1,007107533
1,007095049
1,007082542
1,007070013
1,007057461
1,007044888
1,007032291
1,007019673
1,007007033
1,00699437
1,006981686
1,00696898
1,006956252
1,006943503
1,006930732
1,006917939
1,006905126
1,00689229
1,006879434
1,006866556
1,006853658
1,006840738
1,006827798
1,006814837
1,006801855
1,006788852
1,006775829
1,006762785
1,006749722
1,006736637
1,006723533
1,006710408
1,006697264
1,006684099
1,006670915
1,006657711
1,006644487
1,006631244
1,006617981
1,006604698
1,006591397
1,006578076
1,006564735
1,006551376
1,006537998
1,0065246
1,006511184
1,00649775
1,006484296
1,006470824
1,006457333
1,006443824
1,006430297
1,006416751
1,006403187
1,006389605
1,006376005
1,006362388
1,006348752
1,006335099
1,006321427
1,006307739
1,006294033
1,006280309
1,006266568
1,00625281
1,006239034
1,006225242
1,006211433
1,006197606
1,006183763
1,006169903
1,006156027
1,006142133
1,006128224
1,006114298
1,006100355
1,006086397
1,006072422
1,006058431
1,006044424
1,006030401
1,006016362
1,006002308
1,005988238
1,005974152
1,005960051
1,005945935
1,005931803
1,005917656
1,005903493
1,005889316
1,005875124
1,005860916
1,005846694
1,005832457
1,005818206
1,00580394
1,005789659
1,005775364
1,005761054
1,005746731
1,005732393
1,005718041
1,005703675
1,005689295
1,005674901
1,005660494
1,005646073
1,005631638
1,00561719
1,005602728
1,005588253
1,005573765
1,005559263
1,005544749
1,005530221
1,00551568
1,005501127
1,005486561
1,005471982
1,00545739
1,005442786
1,00542817
1,005413541
1,0053989
1,005384247
1,005369581
1,005354904
1,005340214
1,005325513
1,0053108
1,005296075
1,005281338
1,00526659
1,005251831
1,00523706
1,005222278
1,005207485
1,00519268
1,005177864
1,005163038
1,0051482
1,005133352
1,005118493
1,005103624
1,005088743
1,005073853
1,005058951
1,00504404
1,005029118
1,005014186
1,004999244
1,004984292
1,004969331
1,004954359
1,004939377
1,004924386
1,004909385
1,004894375
1,004879355
1,004864326
1,004849288
1,00483424
1,004819184
1,004804118
1,004789043
1,00477396
1,004758867
1,004743766
1,004728657
1,004713538
1,004698412
1,004683277
1,004668133
1,004652982
1,004637822
1,004622654
1,004607478
1,004592294
1,004577103
1,004561903
1,004546696
1,004531482
1,00451626
1,00450103
1,004485793
1,004470549
1,004455298
1,004440039
1,004424774
1,004409501
1,004394222
1,004378936
1,004363643
1,004348344
1,004333038
1,004317725
1,004302406
1,004287081
1,00427175
1,004256412
1,004241069
1,004225719
1,004210363
1,004195002
1,004179635
1,004164262
1,004148884
1,0041335
1,00411811
1,004102716
1,004087316
1,00407191
1,0040565
1,004041085
1,004025664
1,004010239
1,003994809
1,003979374
1,003963935
1,003948491
1,003933043
1,00391759
1,003902133
1,003886671
1,003871205
1,003855736
1,003840262
1,003824784
1,003809303
1,003793817
1,003778328
1,003762836
1,00374734
1,00373184
1,003716337
1,003700831
1,003685321
1,003669808
1,003654292
1,003638774
1,003623252
1,003607727
1,0035922
1,00357667
1,003561137
1,003545602
1,003530065
1,003514525
1,003498982
1,003483438
1,003467891
1,003452343
1,003436792
1,003421239
1,003405685
1,003390129
1,003374571
1,003359012
1,003343451
1,003327889
1,003312325
1,00329676
1,003281194
1,003265626
1,003250058
1,003234489
1,003218919
1,003203348
1,003187776
1,003172203
1,00315663
1,003141057
1,003125483
1,003109909
1,003094334
1,003078759
1,003063183
1,003047607
1,003032031
1,003016454
1,003000876
1,002985297
1,002969718
1,002954138
1,002938558
1,002922976
1,002907394
1,002891811
1,002876227
1,002860642
1,002845056
1,002829469
1,002813881
1,002798292
1,002782702
1,00276711
1,002751518
1,002735924
1,002720328
1,002704732
1,002689134
1,002673535
1,002657934
1,002642332
1,002626728
1,002611123
1,002595516
1,002579908
1,002564298
1,002548686
1,002533073
1,002517457
1,00250184
1,002486222
1,002470601
1,002454978
1,002439354
1,002423727
1,002408098
1,002392468
1,002376835
1,0023612
1,002345563
1,002329924
1,002314282
1,002298638
1,002282992
1,002267344
1,002251693
1,002236039
1,002220384
1,002204725
1,002189065
1,002173401
1,002157735
1,002142066
1,002126395
1,002110721
1,002095044
1,002079365
1,002063682
1,002047997
1,002032309
1,002016618
1,002000923
1,001985226
1,001969526
1,001953823
1,001938116
1,001922407
1,001906694
1,001890978
1,001875259
1,001859536
1,00184381
1,001828081
1,001812348
1,001796612
1,001780873
1,00176513
1,001749383
1,001733633
1,001717879
1,001702121
1,00168636
1,001670595
1,001654826
1,001639053
1,001623277
1,001607496
1,001591712
1,001575924
1,001560131
1,001544335
1,001528535
1,00151273
1,001496922
1,001481109
1,001465292
1,001449471
1,001433645
1,001417816
1,001401981
1,001386143
1,0013703
1,001354453
1,001338601
1,001322744
1,001306883
1,001291017
1,001275147
1,001259272
1,001243392
1,001227508
1,001211619
1,001195725
1,001179826
1,001163922
1,001148013
1,0011321
1,001116181
1,001100257
1,001084329
1,001068395
1,001052456
1,001036512
1,001020562
1,001004608
1,000988648
1,000972682
1,000956712
1,000940736
1,000924754
1,000908767
1,000892775
1,000876777
1,000860774
1,000844765
1,00082875
1,000812729
1,000796703
1,000780671
1,000764634
1,00074859
1,000732541
1,000716486
1,000700425
1,000684358
1,000668285
1,000652206
1,00063612
1,000620029
1,000603932
1,000587828
1,000571718
1,000555602
1,00053948
1,000523352
1,000507217
1,000491075
1,000474928
1,000458773
1,000442613
1,000426445
1,000410272
1,000394091
1,000377904
1,000361711
1,00034551
1,000329303
1,00031309
1,000296869
1,000280641
1,000264407
1,000248166
1,000231918
1,000215663
1,0001994
1,000183131
1,000166855
1,000150571
1,000134281
1,000117983
1,000101678
1,000085366
1,000069046
1,00005272
1,000036385
1,000020044
1,000003695
0,999987338
0,999970974
0,999954603
0,999938224
0,999921837
0,999905442
0,99988904
0,999872631
0,999856213
0,999839788
0,999823355
0,999806914
0,999790465
0,999774009
0,999757544
0,999741071
0,999724591
0,999708102
0,999691605
0,9996751
0,999658587
0,999642066
0,999625536
0,999608999
0,999592453
0,999575898
0,999559335
0,999542764
0,999526185
0,999509597
0,999493
0,999476395
0,999459781
0,999443159
0,999426528
0,999409889
0,99939324
0,999376583
0,999359918
0,999343243
0,99932656
0,999309867
0,999293166
0,999276456
0,999259737
0,999243008
0,999226271
0,999209525
0,999192769
0,999176005
0,999159231
0,999142448
0,999125656
0,999108854
0,999092043
0,999075223
0,999058394
0,999041555
0,999024706
0,999007848
0,998990981
0,998974103
0,998957217
0,99894032
0,998923415
0,998906499
0,998889573
0,998872638
0,998855693
0,998838739
0,998821774
0,998804799
0,998787815
0,99877082
0,998753816
0,998736801
0,998719777
0,998702742
0,998685697
0,998668643
0,998651577
0,998634502
0,998617416
0,99860032
0,998583214
0,998566097
0,99854897
0,998531833
0,998514685
0,998497526
0,998480357
0,998463177
0,998445987
0,998428786
0,998411575
0,998394352
0,998377119
0,998359876
0,998342621
0,998325356
0,998308079
0,998290792
0,998273494
0,998256185
0,998238865
0,998221533
0,998204191
0,998186838
0,998169473
0,998152097
0,998134711
0,998117312
0,998099903
0,998082482
0,99806505
0,998047607
0,998030152
0,998012685
0,997995208
0,997977718
0,997960218
0,997942705
0,997925181
0,997907645
0,997890098
0,997872539
0,997854968
0,997837386
0,997819791
0,997802185
0,997784567
0,997766937
0,997749295
0,997731641
0,997713975
0,997696297
0,997678607
0,997660905
0,997643191
0,997625464
0,997607725
0,997589974
0,997572211
0,997554436
0,997536648
0,997518848
0,997501035
0,99748321
0,997465373
0,997447523
0,99742966
0,997411785
0,997393897
0,997375997
0,997358084
0,997340158
0,99732222
0,997304269
0,997286305
0,997268328
0,997250338
0,997232336
0,99721432
0,997196292
0,99717825
0,997160196
0,997142129
0,99712405
0,997105957
0,997087853
0,997069736
0,997051606
0,997033465
0,997015311
0,996997145
0,996978966
0,996960776
0,996942574
0,99692436
0,996906135
0,996887897
0,996869648
0,996851388
0,996833116
0,996814833
0,996796538
0,996778232
0,996759915
0,996741587
0,996723247
0,996704897
0,996686536
0,996668164
0,996649782
0,996631389
0,996612985
0,996594571
0,996576146
0,996557711
0,996539266
0,99652081
0,996502344
0,996483869
0,996465383
0,996446887
0,996428382
0,996409867
0,996391342
0,996372807
0,996354263
0,99633571
0,996317147
0,996298574
0,996279993
0,996261402
0,996242803
0,996224194
0,996205576
0,996186949
0,996168314
0,99614967
0,996131017
0,996112356
0,996093686
0,996075007
0,996056321
0,996037626
0,996018922
0,996000211
0,995981492
0,995962764
0,995944029
0,995925286
0,995906534
0,995887776
0,995869009
0,995850236
0,995831454
0,995812665
0,995793869
0,995775066
0,995756255
0,995737437
0,995718613
0,995699781
0,995680942
0,995662097
0,995643244
0,995624385
0,99560552
0,995586648
0,995567769
0,995548884
0,995529993
0,995511095
0,995492191
0,995473282
0,995454366
0,995435444
0,995416516
0,995397582
0,995378643
0,995359698
0,995340748
0,995321791
0,99530283
0,995283863
0,995264891
0,995245913
0,99522693
0,995207943
0,99518895
0,995169952
0,995150949
0,995131942
0,99511293
0,995093913
0,995074891
0,995055865
0,995036835
0,9950178
0,994998761
0,994979718
0,99496067
0,994941619
0,994922563
0,994903504
0,99488444
0,994865373
0,994846302
0,994827227
0,994808149
0,994789067
0,994769982
0,994750894
0,994731802
0,994712707
0,994693608
0,994674507
0,994655403
0,994636295
0,994617185
0,994598072
0,994578956
0,994559838
0,994540717
0,994521593
0,994502467
0,994483339
0,994464208
0,994445076
0,99442594
0,994406803
0,994387664
0,994368523
0,99434938
0,994330235
0,994311089
0,99429194
0,994272791
0,994253639
0,994234486
0,994215332
0,994196177
0,99417702
0,994157862
0,994138703
0,994119543
0,994100382
0,99408122
0,994062057
0,994042893
0,994023729
0,994004564
0,993985399
0,993966233
0,993947067
0,9939279
0,993908734
0,993889567
0,993870399
0,993851232
0,993832065
0,993812898
0,993793731
0,993774564
0,993755398
0,993736232
0,993717066
0,993697901
0,993678737
0,993659573
0,99364041
0,993621248
0,993602086
0,993582926
0,993563766
0,993544608
0,99352545
0,993506294
0,993487139
0,993467986
0,993448834
0,993429683
0,993410534
0,993391387
0,993372241
0,993353097
0,993333955
0,993314815
0,993295677
0,993276541
0,993257406
0,993238275
0,993219145
0,993200018
0,993180893
0,99316177
0,99314265
0,993123533
0,993104418
0,993085306
0,993066197
0,993047091
0,993027988
0,993008887
0,99298979
0,992970696
0,992951605
0,992932518
0,992913434
0,992894353
0,992875276
0,992856202
0,992837132
0,992818065
0,992799003
0,992779944
0,992760889
0,992741838
0,992722791
0,992703749
0,99268471
0,992665676
0,992646646
0,99262762
0,992608599
0,992589583
0,992570571
0,992551563
0,992532561
0,992513563
0,99249457
0,992475582
0,992456599
0,992437621
0,992418648
0,992399681
0,992380718
0,992361761
0,99234281
0,992323864
0,992304923
0,992285988
0,992267059
0,992248136
0,992229218
0,992210306
0,992191401
0,992172501
0,992153607
0,99213472
0,992115838
0,992096963
0,992078095
0,992059233
0,992040377
0,992021528
0,992002685
0,99198385
0,991965021
0,991946199
0,991927383
0,991908575
0,991889774
0,99187098
0,991852193
0,991833413
0,991814641
0,991795876
0,991777118
0,991758368
0,991739626
0,991720891
0,991702164
0,991683445
0,991664733
0,99164603
0,991627334
0,991608647
0,991589967
0,991571296
0,991552633
0,991533979
0,991515333
0,991496695
0,991478066
0,991459445
0,991440833
0,99142223
0,991403635
0,99138505
0,991366473
0,991347905
0,991329347
0,991310797
0,991292257
0,991273726
0,991255204
0,991236692
0,991218189
0,991199696
0,991181212
0,991162738
0,991144274
0,991125819
0,991107375
0,99108894
0,991070515
0,9910521
0,991033696
0,991015302
0,990996917
0,990978544
0,99096018
0,990941827
0,990923485
0,990905153
0,990886832
0,990868522
0,990850222
0,990831933
0,990813655
0,990795388
0,990777133
0,990758888
0,990740654
0,990722432
0,990704221
0,990686022
0,990667834
0,990649657
0,990631492
0,990613339
0,990595197
0,990577067
0,990558949
0,990540843
0,990522749
0,990504667
0,990486597
0,99046854
0,990450494
0,990432461
0,99041444
0,990396431
0,990378434
0,990360449
0,990342475
0,990324513
0,990306563
0,990288624
0,990270696
0,990252779
0,990234874
0,990216979
0,990199095
0,990181222
0,990163359
0,990145507
0,990127665
0,990109833
0,990092011
0,990074199
0,990056397
0,990038605
0,990020822
0,990003049
0,989985285
0,98996753
0,989949785
0,989932048
0,989914321
0,989896602
0,989878892
0,98986119
0,989843497
0,989825812
0,989808135
0,989790466
0,989772806
0,989755153
0,989737508
0,98971987
0,98970224
0,989684618
0,989667002
0,989649394
0,989631793
0,989614198
0,989596611
0,98957903
0,989561456
0,989543888
0,989526326
0,989508771
0,989491222
0,989473678
0,989456141
0,989438609
0,989421083
0,989403563
0,989386048
0,989368538
0,989351033
0,989333533
0,989316039
0,989298549
0,989281064
0,989263583
0,989246107
0,989228635
0,989211168
0,989193704
0,989176245
0,98915879
0,989141338
0,98912389
0,989106445
0,989089004
0,989071567
0,989054132
0,989036701
0,989019272
0,989001847
0,988984424
0,988967004
0,988949586
0,988932171
0,988914758
0,988897347
0,988879938
0,988862531
0,988845126
0,988827723
0,988810321
0,988792921
0,988775522
0,988758124
0,988740728
0,988723333
0,988705938
0,988688544
0,988671151
0,988653759
0,988636367
0,988618975
0,988601584
0,988584193
0,988566801
0,98854941
0,988532018
0,988514626
0,988497234
0,988479841
0,988462447
0,988445053
0,988427658
0,988410261
0,988392864
0,988375465
0,988358065
0,988340663
0,98832326
0,988305855
0,988288449
0,98827104
0,988253629
0,988236217
0,988218802
0,988201384
0,988183964
0,988166542
0,988149117
0,988131689
0,988114258
0,988096824
0,988079386
0,988061946
0,988044502
0,988027055
0,988009604
0,987992149
0,987974691
0,987957228
0,987939762
0,987922291
0,987904816
0,987887336
0,987869852
0,987852364
0,987834871
0,987817373
0,987799869
0,987782361
0,987764848
0,987747329
0,987729805
0,987712276
0,987694741
0,9876772
0,987659653
0,9876421
0,987624541
0,987606976
0,987589405
0,987571827
0,987554243
0,987536652
0,987519055
0,98750145
0,987483839
0,98746622
0,987448595
0,987430962
0,987413321
0,987395673
0,987378018
0,987360354
0,987342683
0,987325004
0,987307317
0,987289622
0,987271918
0,987254206
0,987236485
0,987218756
0,987201018
0,987183271
