-0,000400225951641894
-0,000396109176640999
-0,000391992634879781
-0,000387876348222627
-0,000383760297201982
-0,000379644494296616
-0,00037552892934653
-0,000371413614513871
-0,000367298534671989
-0,00036318370624025
-0,000359069113618632
-0,000354954766365739
-0,000350840658819226
-0,000346726797462657
-0,000342613174817638
-0,000338499794528754
-0,000334386657558985
-0,00033027375856011
-0,000326161106855294
-0,000322048687317264
-0,000317936519363612
-0,000313824582899164
-0,000309712895763398
-0,000305601438729819
-0,000301490230978085
-0,000297379258092853
-0,000293268529710164
-0,000289158035753703
-0,000285047786884318
-0,000280937773576503
-0,000276828000104964
-0,000272718470114286
-0,000268609172106166
-0,000264500120528421
-0,000260391299230847
-0,000256282724003312
-0,00025217438232146
-0,000248066283429146
-0,000243958417091433
-0,000239849570189965
-0,000235734836034687
-0,000231613009016238
-0,000227484074896631
-0,000223348046642993
-0,000219204925233918
-0,000215054711175874
-0,000210897409231303
-0,000206733019431429
-0,00020256154945511
-0,00019838299325968
-0,000194197363411336
-0,000190004653078044
-0,000185804874192758
-0,000181598019131576
-0,000177384103851735
-0,00017316311323283
-0,00016893506930224
-0,000164699958122988
-0,000160457793755078
-0,000156208568331054
-0,000151952298906646
-0,000147688971068385
-0,00014341859816247
-0,000139141184227545
-0,000134856722892457
-0,000130565226082041
-0,000126266687500085
-0,000121961119386171
-0,000117648512761234
-0,000113328884278827
-0,0001090022191233
-0,000104668540097039
-0,000100327828756672
-9,59801101078211e-05
-9,1625361843331e-05
-8,72636067593413e-05
-8,28948390280138e-05
-7,85190599938979e-05
-7,41362765240006e-05
-6,97464860185265e-05
-6,53496950259874e-05
-6,09459055997408e-05
-5,65351212888227e-05
-5,21173368093347e-05
-4,76925671461653e-05
-4,32608023591408e-05
-3,88220584573301e-05
-3,43763217929005e-05
-2,99236124710195e-05
-2,54639151108654e-05
-2,09972481583082e-05
-1,65236005671837e-05
-1,20429881023815e-05
-7,55540389439646e-06
-3,06084911604054e-06
1,44066472688997e-06
5,94914577038697e-06
1,0464577542002e-05
1,49869757504195e-05
1,95163187192288e-05
2,40526246039069e-05
2,85958685761895e-05
3,31460694229235e-05
3,77032056306931e-05
4,22672924385581e-05
4,68383107018328e-05
5,14162729785966e-05
5,60011670661109e-05
6,05929907792485e-05
6,5191749026583e-05
6,97974318985412e-05
7,44100410719067e-05
7,90295693187115e-05
8,36560223418936e-05
8,82893873129648e-05
9,29296756971287e-05
9,75768670950783e-05
0,000102230976600365
0,000106891989022015
0,000111559910700582
0,000116234730154
0,000120916456959608
0,000125605077189173
0,000130300595138633
0,000135003004138948
0,000139712308487305
0,000144428499307681
0,000149151572695697
0,000153881537366882
0,000158618374510658
0,000163362099943748
0,000168112692885275
0,000172870168680464
0,000177634508601171
0,000182405727757184
0,000187183802296959
0,000191968751431376
0,000196760553834996
0,000201559224384668
0,000206364750587884
0,00021117712839476
0,000215996363772397
0,000220822445493526
0,000225655378817066
0,000230495154331795
0,000235341778482556
0,000240195238625715
0,000245055542862915
0,000249922675243167
0,000254796652384426
0,000259677451712875
0,000264565088194668
0,000269459547300177
0,000274360830747403
0,000279268937968674
0,00028418386697808
0,000289105611688614
0,000294034171297794
0,000298969546504435
0,000303911730197975
0,000308860724892654
0,000313816521982854
0,000318779127611163
0,00032374853041417
0,000328724737087144
0,000333707736742545
0,000338697534422588
0,000343694119712482
0,00034869750246809
0,000353707665574354
0,0003587246192812
0,000363748355703061
0,000368778868846606
0,000373816167704016
0,000378860235716663
0,000383911084402208
0,000388968697992639
0,000394033090530474
0,000399104240807677
0,000404182164448624
0,000409266841348149
0,000414358289262673
0,000419456488248149
0,000424561447858185
0,000429673158404906
0,000434791621400227
0,000439916834807028
0,000445048791936908
0,000450187498168692
0,000455332944290371
0,000460485134265651
0,000465644054940678
0,000470809721242263
0,000475982112762355
0,000481161243800141
0,000486347094106818
0,000491539683267345
0,000496738986697637
0,00050194502122361
0,000507157768729755
0,000512377239183723
0,000517603424092933
0,000522836322779802
0,000528075937085981
0,000533322252059681
0,000538575283741821
0,000543835013395513
0,000549101449730666
0,000554374583554007
0,000559654419949596
0,000564940948622542
0,000570234176865761
0,000575534087920784
0,000580840701701682
0,000586153987015905
0,000591473975297685
0,000596800633146863
0,000602133975198607
0,000607474003155931
0,00061282069852675
0,000618174075241798
0,000623534119307892
0,00062890083810975
0,000634274222625839
0,000639654274327481
0,000645040987113307
0,000650434368451094
0,00065583439977944
0,00066124109811036
0,000666654443782708
0,00067207444907541
0,000677501101114392
0,000682934404372323
0,000688374352915203
0,000693820947039667
0,00069927418720285
0,000704734059346623
0,000710200579153442
0,000715673728229269
0,000721153517526593
0,000726639931886292
0,00073213298320822
0,000737632657916362
0,00074313896183606
0,000748651883838089
0,000754171436614173
0,000759697595548378
0,000765230386112203
0,000770769786373193
0,00077631579467205
0,000781868422914875
0,000787427653433925
0,00079299349458814
0,000798565938964074
0,000804144990428635
0,000809730635021114
0,000815322888286577
0,000820921726484639
0,000826527171944313
0,000832139198405982
0,000837757825912361
0,000843383034199036
0,00084901483289955
0,000854653215161261
0,000860298179182484
0,000865949724501089
0,000871607847187719
0,000877272548124169
0,000882943819437362
0,000888621668718101
0,000894306082414101
0,000899997068986094
0,000905694616541719
0,000911398737722738
0,000917109409123498
0,000922826651747824
0,000928550440379011
0,000934280799335732
0,000940017698274759
0,000945761161045763
0,000951511168979929
0,0009572677213978
0,000963030829292458
0,000968800472185283
0,000974576663440585
0,000980359387786206
0,000986148660639188
0,000991944460182609
0,000997746799233715
0,00100355566899205
0,00100937107115374
0,00101519299636942
0,00102102145564525
0,00102685643237579
0,00103269793559756
0,00103854595691288
0,00104440049778498
0,00105026155699732
0,00105612912962696
0,00106200321508751
0,00106788380806633
0,00107377091460609
0,00107966452568588
0,00108556464253909
0,00109147125843548
0,00109738438376236
0,0011033040005079
0,00110923012000989
0,00111516272978084
0,00112110183753081
0,00112704743148548
0,00113299952148635
0,00113895809394617
0,00114492315231904
0,00115089469864084
0,00115687272114036
0,0011628572295086
0,00116884821166272
0,00117484567295281
0,00118084960414065
0,00118686001499779
0,00119287688886881
0,00119890023907991
0,00120493004353378
0,00121096632952233
0,00121700906714012
0,0012230582662455
0,00122911392920283
0,00123517604551801
0,00124124462213299
0,00124731964611061
0,00125340112849766
0,00125948905454344
0,00126558343458656
0,00127168425443212
0,00127779152465729
0,00128390523154179
0,00129002538763745
0,00129615197165256
0,0013022850036367
0,00130842446001124
0,00131457035830278
0,00132072268250912
0,00132688144093049
0,00133304662411259
0,0013392182304954
0,00134539626893311
0,0013515807210604
0,00135777160196832
0,00136396889337149
0,00137017261044155
0,00137638273276668
0,00138259927749192
0,00138882222578608
0,00139505159242798
0,00140128735630199
0,00140752953747582
0,00141377811286168
0,00142003309708601
0,00142629448008247
0,00143256225975212
0,00143883644244114
0,00144511701414135
0,00145140398340779
0,00145769733970576
0,00146399709498882
0,00147030322791092
0,00147661575682051
0,00148293465832193
0,00148925995849869
0,00149559162646175
0,0015019296804053
0,0015082741086949
0,00151462491729829
0,00152098209616099
0,00152734564722583
0,00153371557307012
0,00154009186245911
0,00154647452459855
0,00155286354620657
0,00155925893799147
0,00156566068359322
0,00157206880035295
0,00157848326299399
0,00158490409399026
0,00159133126885695
0,00159776480959398
0,00160420469022211
0,00161065092974429
0,00161710351283526
0,00162356244043052
0,00163002771922285
0,00163649933547262
0,00164297729642778
0,00164946159505582
0,00165595223403397
0,00166244920514508
0,00166895251580319
0,00167546215511391
0,00168197225864017
0,00168845932692334
0,00169491751843866
0,0017013468223373
0,00170774726343442
0,00171411884673227
0,00172046158583121
0,00172677549109233
0,0017330605723153
0,00173931684269206
0,00174554430728044
0,0017517429866009
0,00175791287828346
0,00176405400765287
0,00177016637532987
0,00177624999771198
0,00178230487667082
0,00178833103925226
0,00179432847737401
0,00180029721799264
0,00180623725498992
0,00181214862210198
0,00181803130538873
0,00182388532815776
0,00182971070858268
0,00183550743673579
0,00184127554404133
0,00184701502498184
0,00185272590497512
0,00185840817873227
0,00186406187308308
0,00186968698209854
0,00187528353354643
0,00188085152370038
0,00188639097392702
0,00189190188064861
0,00189738427248537
0,00190283814727091
0,00190826352122787
0,00191366039999426
0,00191902879765317
0,00192436872472994
0,00192968019079878
0,00193496320716691
0,00194021778142948
0,00194544393143536
0,00195064165348313
0,00195581097780985
0,00196095189312705
0,00196606443148034
0,00197114858157189
0,00197620437725712
0,00198123180170512
0,00198623089397401
0,00199120164132961
0,00199614406624457
0,00200105817752996
0,00200594397846816
0,00201080149404544
0,00201563071735356
0,00202043167274117
0,00202520435629142
0,00202994879850552
0,00203466498488007
0,0020393529511184
0,00204401268105531
0,00204864421370084
0,00205324753233149
0,00205782266616078
0,0020623696147222
0,00206688839340718
0,00207137901192485
0,00207584147674189
0,00208027580442756
0,00208468199567942
0,00208906007495541
0,0020934100329998
0,00209773190176329
0,0021020256728526
0,00210629137000311
0,00211052898907625
0,00211473855767121
0,00211892006888099
0,00212307354587646
0,00212719898932394
0,00213129641851988
0,00213536583207288
0,00213940724911453
0,00214342067953878
0,00214740612407505
0,00215136360769211
0,00215529312298214
0,00215919469830121
0,00216306832489507
0,00216691403261672
0,00217073180630703
0,00217452168623754
0,00217828365606132
0,00218201774680481
0,0021857239444055
0,00218940228075289
0,00219305275694109
0,00219667538163944
0,00220027016793869
0,00220383712047703
0,00220737625920911
0,00221088757992455
0,00221437110857509
0,00221782683794462
0,00222125479453134
0,00222465497222137
0,00222802739711508
0,00223137206182777
0,00223468899561416
0,00223797818855904
0,00224123966422671
0,00224447342675446
0,0022476794861187
0,00225085785553324
0,00225400853612716
0,00225713155161213
0,0022602268975061
0,00226329459491095
0,00226633464297236
0,00226934706405307
0,00227233185066032
0,00227528903336466
0,00227821860159141
0,0022811205833001
0,00228399496957098
0,00228684179009779
0,00228966103532319
0,00229245272972696
0,00229521687464616
0,00229795348144608
0,00230066256338674
0,00230334412322029
0,00230599817925899
0,0023086247289586
0,0023112237987636
0,00231379537775585
0,00231633949932364
0,00231885614867755
0,00232134535643871
0,00232380711144668
0,00232624144534614
0,00232864834989618
0,0023310278453656
0,00233337993677724
0,00233570462931383
0,00233800194687189
0,00234027187930641
0,00234251445635797
0,0023447296688258
0,00234691754020737
0,00234907807085738
0,00235121127850478
0,00235331716152462
0,00235539574404448
0,00235744701859032
0,00235947101410401
0,00236146771702951
0,0023634371608082
0,00236537933377502
0,00236729425847008
0,00236918194186905
0,00237104238991967
0,00237287561401907
0,0023746816233524
0,00237646042939361
0,00237821203508411
0,00237993646256117
0,00238163370236175
0,00238330378633848
0,00238494669744065
0,00238656247565625
0,00238815109729798
0,00238971260140462
0,00239124697787363
0,00239275424504283
0,00239423440679412
0,00239568747751287
0,00239711346384189
0,00239851237353123
0,00239988422167631
0,0024012290045676
0,00240254675373301
0,00240383745155788
0,00240510113343889
0,00240633778191814
0,00240754743476228
0,00240873007198168
0,00240988573189757
0,00241101439791509
0,00241211609784575
0,00241319082686778
0,00241423860544168
0,0024152594406774
0,0024162533313047
0,00241722030252654
0,00241816034714806
0,00241907349202715
0,00241995972807357
0,00242081908001318
0,0024216515429399
0,00242245714094695
0,0024232358675489
0,00242398774802303
0,00242471277469736
0,0024254109691365
0,00242608233939151
0,00242672688260906
0,00242734462667558
0,00242793556431066
0,00242849971439293
0,00242903707817578
0,00242954767572377
0,00243003150172991
0,00243048858186927
0,00243091890641089
0,00243132250245186
0,00243169936429047
0,00243204951285936
0,00243237294886046
0,00243266968587542
0,00243293972768871
0,00243318309120118
0,00243339977790476
0,00243358980027759
0,00243375316968809
0,00243388988652407
0,00243399997155891
0,00243408342383712
0,00243414025939213
0,00243417047853058
0,00243417410124083
0,0024341511264063
0,00243410157417273
0,00243402543497091
0,00243392274230217
0,0024337934818542
0,00243363767867509
0,00243345533584051
0,00243324645745405
0,00243301106192535
0,0024327491519379
0,00243246073704843
0,0024321458233402
0,00243180443341325
0,00243143655525094
0,00243104221556566
0,00243062141032376
0,00243017415952174
0,00242970045912658
0,00242920033522054
0,00242867377689797
0,00242812081063706
0,00242754143288254
0,00242693565999881
0,00242630349325298
0,00242564494964272
0,00242496003549732
0,0024242487520839
0,00242351112272818
0,00242274714253594
0,0024219568310372
0,00242114018104957
0,00242029722554167
0,00241942794721423
0,0024185323786443
0,00241761050680106
0,0024166623615781
0,00241568792820536
0,00241468723989877
0,0024136602875837
0,00241260708819163
0,00241152764869884
0,00241042197141349
0,00240929008442123
0,00240813196853179
0,00240694765649335
0,00240573714192727
0,00240450044461958
0,00240323756143468
0,00240194851532295
0,00240063329643103
0,00239929193498536
0,00239792442018646
0,00239653077396304
0,00239511099824605
0,00239366510571534
0,00239219310075804
0,00239069499376271
0,0023891707971032
0,0023876205096298
0,00238604415660544
0,0023844417259735
0,00238281324481546
0,00238115870519202
0,00237947813418654
0,00237777152259699
0,00237603889585117
0,00237428023984534
0,00237249559282143
0,00237068493490533
0,00236884829374867
0,00236698567328018
0,0023650970732407
0,0023631825140108
0,00236124199802352
0,00235927553996901
0,00235728313255683
0,00235526480803619
0,00235322055287229
0,00235115039402108
0,0023490543178703
0,00234693236284673
0,00234478450490461
0,00234261078128538
0,00234041117917742
0,00233818571993304
0,00233593440861379
0,00233365724743792
0,00233135425657741
0,00232902543421995
0,00232667079753619
0,00232429034163505
0,00232188409602541
0,0023194520463319
0,00231699422103923
0,00231451060846426
0,00231200123915379
0,00230946610182123
0,00230690522172075
0,00230431858709676
0,00230170623443444
0,0022990681391722
0,00229640433954133
0,0022937148294086
0,0022909996115799
0,00228825871148301
0,0022854921180087
0,00228269986228144
0,00227988192608081
0,00227703834433261
0,00227416910206071
0,00227127423174663
0,00226835371367237
0,00226540758404024
0,00226243582875402
0,00225943847508375
0,00225641551399855
0,00225336696771126
0,00225029283739971
0,00224719313238891
0,0022440678646974
0,00224091703661708
0,00223774066270131
0,00223453874382128
0,00223131130102514
0,00222806951313138
0,0022248581631136
0,00222168839493254
0,00221856022662628
0,00221547361374225
